714	181	1458.08	544.32	13
715	127	1363.99	569.35	13
715	131	678.22	566.8	13
715	143	1095.69	556.57	13
715	144	1215.67	561.52	13
715	179	382.01	520.06	13
715	181	1456.17	543.94	13
716	127	1364.71	570.54	13
716	131	677.03	564.74	13
716	143	1091.41	558.18	13
716	144	1216.88	560.34	13
716	179	375.86	518.91	13
716	181	1454.26	543.56	13
717	127	1366.71	575.15	13
717	131	676.26	563.13	13
717	143	1099.83	561.33	13
717	144	1206.86	562.16	13
717	179	369.72	517.76	13
717	181	1452.36	543.18	13
718	127	1366.23	577.39	13
718	131	678.87	564.4	13
718	143	1098.93	559.61	13
718	144	1200.53	560.67	13
718	179	363.57	516.61	13
718	181	1450.45	542.79	13
719	127	1363.63	575.75	13
719	131	678.93	564.22	13
719	143	1102.91	558.17	13
719	144	1201.65	563.88	13
719	179	357.43	515.46	13
719	181	1448.54	542.41	13
720	127	1364.67	578.65	13
720	131	680.23	565.03	13
720	143	1092.05	557.47	13
720	144	1192.11	563.63	13
720	179	351.28	514.31	13
720	181	1446.63	542.03	13
721	127	1361.95	577.92	13
721	131	675.37	562.69	13
721	143	1092.7	554.8	13
721	144	1190.32	565.11	13
721	179	345.14	513.17	13
721	181	1444.72	541.65	13
722	127	1361.69	578.58	13
722	131	678.3	562.86	13
722	143	1088.08	555.17	13
722	144	1186.1	562.65	13
722	179	338.99	512.02	13
722	181	1442.81	541.27	13
723	127	1358.81	578.72	13
723	131	686.61	569.51	13
723	143	1085.58	555.02	13
723	144	1187.14	561.79	13
723	179	332.85	510.87	13
723	181	1440.91	540.89	13
724	127	1353.21	577.15	13
724	131	686.37	568.3	13
724	143	1076.54	553.13	13
724	144	1186.98	558.58	13
724	179	326.7	509.72	13
724	181	1439.0	540.5	13
725	127	1350.96	576.58	13
725	131	691.96	572.47	13
725	143	1081.49	554.21	13
725	144	1186.15	555.82	13
725	179	320.56	508.57	13
725	181	1437.09	540.12	13
726	127	1347.93	575.89	13
726	131	694.46	576.42	13
726	143	1083.99	554.97	13
726	144	1182.16	552.59	13
726	179	314.41	507.42	13
726	181	1435.18	539.74	13
727	127	1349.64	577.38	13
727	131	696.7	581.54	13
727	143	1085.01	555.99	13
727	144	1180.48	552.13	13
727	179	308.27	506.28	13
727	181	1433.27	539.36	13
728	127	1351.85	577.3	13
728	131	694.2	576.24	13
728	143	1090.26	554.09	13
728	144	1180.81	550.13	13
728	179	302.12	505.13	13
728	181	1431.37	538.98	13
729	127	1351.25	576.03	13
729	131	694.32	573.18	13
729	143	1092.67	556.31	13
729	144	1182.6	552.88	13
729	179	295.98	503.98	13
729	181	1429.46	538.59	13
730	127	1348.35	574.97	13
730	131	696.96	576.48	13
730	143	1091.48	560.23	13
730	144	1182.38	553.47	13
730	179	289.83	502.83	13
730	181	1427.55	538.21	13
731	127	1348.55	576.95	13
731	131	700.46	579.06	13
731	143	1094.74	563.06	13
731	144	1182.97	552.66	13
731	181	1425.64	537.83	13
732	127	1351.72	579.77	13
732	131	702.26	579.34	13
732	143	1095.47	557.94	13
732	144	1183.11	554.26	13
732	181	1423.73	537.45	13
733	127	1350.47	578.45	13
733	131	705.05	581.68	13
733	143	1095.2	557.38	13
733	144	1181.49	552.76	13
733	181	1421.83	537.07	13
734	127	1352.14	580.34	13
734	131	701.59	580.31	13
734	143	1091.7	555.52	13
734	144	1179.98	554.82	13
734	181	1419.92	536.68	13
735	127	1349.75	578.13	13
735	131	702.12	581.88	13
735	143	1091.19	554.37	13
735	144	1169.31	555.37	13
736	127	1347.78	579.42	13
736	131	703.66	579.62	13
736	143	1077.79	553.4	13
736	144	1163.17	555.72	13
737	127	1348.91	581.1	13
737	131	706.96	581.77	13
737	143	1074.6	554.11	13
737	144	1157.93	555.97	13
738	127	1353.04	583.92	13
738	131	708.94	580.79	13
738	143	1073.02	553.83	13
738	144	1157.14	552.3	13
739	127	1349.92	583.95	13
739	131	710.06	577.83	13
739	143	1071.43	553.54	13
739	144	1153.13	552.36	13
740	127	1349.89	575.68	13
740	131	710.1	579.13	13
740	143	1058.95	555.01	13
740	144	1148.72	553.02	13
741	127	1349.58	573.89	13
741	131	710.47	578.52	13
741	143	1062.21	557.72	13
741	144	1148.33	550.98	13
742	127	1346.93	571.45	13
742	131	711.45	576.54	13
742	143	1065.95	557.5	13
742	144	1137.21	553.34	13
743	127	1340.62	569.79	13
743	131	717.06	580.79	13
743	143	1059.73	556.1	13
743	144	1131.27	552.18	13
744	127	1328.76	570.33	13
744	131	719.08	569.1	13
744	143	1060.88	555.84	13
744	144	1129.73	553.52	13
745	127	1320.54	571.96	13
745	131	718.76	565.36	13
745	143	1059.34	555.78	13
745	144	1127.21	551.8	13
746	127	1314.47	575.16	13
746	131	725.84	562.72	13
746	143	1057.79	555.71	13
746	144	1128.61	550.25	13
747	127	1310.58	579.35	13
747	131	730.02	571.52	13
747	143	1056.24	555.65	13
747	144	1131.35	551.93	13
748	127	1301.62	578.72	13
748	131	728.96	571.65	13
748	143	1054.7	555.58	13
748	144	1136.33	552.09	13
749	127	1294.17	579.82	13
749	131	730.57	569.86	13
749	143	1064.63	554.45	13
749	144	1135.65	551.27	13
750	127	1290.5	582.73	13
750	131	731.94	568.54	13
750	143	1069.11	555.11	13
750	144	1136.59	555.41	13
751	127	1282.2	583.36	13
751	131	733.21	569.88	13
751	143	1069.1	555.04	13
751	144	1140.03	556.35	13
752	127	1275.96	583.48	13
752	131	733.16	568.58	13
752	143	1069.1	554.96	13
752	144	1129.21	556.04	13
753	127	1267.02	582.89	13
753	131	731.74	567.46	13
753	143	1069.09	554.89	13
753	144	1124.94	558.94	13
754	127	1260.72	583.3	13
754	131	726.71	563.75	13
754	143	1069.08	554.81	13
754	144	1120.37	559.66	13
755	127	1248.2	583.85	13
755	131	734.99	562.33	13
755	143	1069.08	554.74	13
755	144	1113.24	558.13	13
756	127	1243.11	577.81	13
756	131	739.29	559.92	13
756	143	1041.75	552.21	13
756	144	1111.5	557.62	13
757	127	1241.65	574.02	13
757	131	739.77	560.49	13
757	143	1040.82	555.5	13
757	144	1108.05	555.47	13
758	127	1240.13	571.02	13
758	131	743.9	562.25	13
758	143	1038.44	555.59	13
758	144	1105.28	554.6	13
759	127	1235.06	566.65	13
759	131	742.86	560.33	13
759	143	1040.75	556.66	13
759	144	1106.61	553.85	13
760	127	1235.15	560.39	13
760	131	739.34	557.87	13
760	143	1040.31	558.7	13
760	144	1103.15	555.37	13
761	127	1236.05	564.03	13
761	131	739.15	560.55	13
761	143	1041.97	559.28	13
761	144	1099.14	557.55	13
762	127	1230.38	561.66	13
762	131	740.35	560.16	13
762	143	1040.96	559.34	13
762	144	1090.56	556.69	13
763	127	1212.09	567.67	13
763	131	740.27	563.14	13
763	143	1038.1	558.66	13
763	144	1087.77	558.97	13
764	127	1200.48	564.45	13
764	131	744.47	566.68	13
764	143	1037.23	557.3	13
764	144	1087.74	558.26	13
765	127	1193.14	562.95	13
765	131	746.51	571.15	13
765	143	1038.14	557.86	13
765	144	1087.54	555.73	13
766	127	1189.13	562.13	13
766	131	739.11	567.64	13
766	143	1034.89	557.55	13
766	144	1081.35	553.87	13
767	127	1184.58	564.2	13
767	131	734.08	563.7	13
767	143	1034.05	558.29	13
767	144	1078.42	553.07	13
768	127	1168.37	560.6	13
768	131	735.76	563.77	13
768	143	1021.4	557.67	13
768	144	1067.2	552.68	13
769	127	1159.01	559.39	13
769	131	742.02	566.75	13
769	143	1018.65	557.3	13
769	144	1058.66	553.03	13
770	127	1156.24	559.09	13
770	131	738.77	564.76	13
770	143	1015.48	557.31	13
770	144	1058.32	554.58	13
771	127	1150.39	561.33	13
771	131	736.5	563.53	13
771	143	1012.31	557.33	13
771	144	1056.9	555.56	13
772	127	1143.47	563.62	13
772	131	738.07	569.21	13
772	143	1006.29	556.82	13
772	144	1050.67	554.91	13
773	127	1144.23	567.62	13
773	131	737.83	569.8	13
773	143	1002.79	556.78	13
773	144	1044.43	554.42	13
773	191	1770.58	621.31	13
774	127	1132.29	572.26	13
774	131	743.72	575.95	13
774	143	999.29	556.74	13
774	144	1035.47	557.62	13
774	191	1761.6	620.47	13
775	127	1126.88	574.57	13
775	131	746.13	574.71	13
775	143	987.41	559.0	13
775	144	1032.27	559.85	13
775	191	1752.62	619.63	13
776	127	1117.31	575.33	13
776	131	745.68	572.69	13
776	143	982.96	558.71	13
776	144	1025.14	560.42	13
776	191	1743.64	618.79	13
777	127	1107.41	575.39	13
777	131	750.21	569.72	13
777	143	982.28	560.08	13
777	144	1022.42	561.24	13
777	191	1734.66	617.95	13
778	127	1105.13	576.25	13
778	131	748.48	572.33	13
778	143	980.81	559.46	13
778	144	1017.09	559.9	13
778	191	1725.68	617.11	13
779	127	1098.75	577.29	13
779	131	753.79	569.6	13
779	143	977.29	559.64	13
779	144	1015.58	563.98	13
779	191	1716.7	616.26	13
780	127	1101.34	574.02	13
780	131	758.03	569.96	13
780	143	969.02	556.11	13
780	144	1013.97	563.78	13
780	191	1707.72	615.42	13
781	127	1098.65	578.36	13
781	131	760.38	570.52	13
781	143	964.82	555.79	13
781	144	1012.68	564.03	13
781	191	1698.74	614.58	13
782	127	1085.39	581.05	13
782	131	758.68	567.97	13
782	143	960.63	555.47	13
782	144	999.64	568.34	13
782	191	1689.76	613.74	13
783	127	1076.2	574.45	13
783	131	762.58	569.01	13
783	143	956.43	555.15	13
783	144	996.8	567.21	13
783	191	1680.78	612.9	13
784	127	1069.64	568.45	13
784	131	759.78	566.68	13
784	143	953.23	560.19	13
784	144	995.4	568.67	13
784	191	1671.8	612.06	13
785	127	1038.68	566.27	13
785	131	749.99	571.33	13
785	143	949.21	560.37	13
785	144	966.59	557.46	13
785	191	1662.82	611.22	13
786	127	1018.17	564.89	13
786	131	744.55	562.52	13
786	143	945.19	560.55	13
786	144	952.92	551.04	13
786	191	1653.84	610.38	13
787	127	1003.56	561.11	13
787	131	738.62	560.95	13
787	143	941.17	560.73	13
787	144	948.18	550.81	13
787	191	1644.86	609.53	13
788	127	997.74	559.97	13
788	131	736.07	559.08	13
788	143	937.15	560.92	13
788	144	940.18	549.51	13
788	191	1635.88	608.69	13
789	127	992.6	558.36	13
789	131	732.23	556.31	13
789	143	933.13	561.1	13
789	144	932.18	548.22	13
789	191	1626.9	607.85	13
790	127	993.64	559.96	13
790	131	736.02	570.29	13
790	143	929.11	561.28	13
790	144	924.18	546.93	13
790	191	1617.92	607.01	13
791	127	993.89	557.44	13
791	131	730.76	561.73	13
791	143	925.09	561.46	13
791	144	930.1	553.83	13
791	191	1608.94	606.17	13
792	127	995.56	558.54	13
792	131	728.41	557.65	13
792	143	921.07	561.64	13
792	144	929.44	553.22	13
792	191	1599.96	605.33	13
793	127	992.95	558.14	13
793	131	725.89	555.92	13
793	143	917.05	561.82	13
793	144	924.34	551.69	13
793	191	1590.98	604.49	13
794	127	987.44	556.67	13
794	131	734.37	559.89	13
794	143	913.03	562.0	13
794	144	923.15	551.17	13
794	191	1582.0	603.65	13
795	127	983.19	556.23	13
795	131	728.43	559.49	13
795	143	909.01	562.19	13
795	144	917.9	550.58	13
795	191	1573.02	602.8	13
796	127	979.42	558.6	13
796	131	730.4	561.44	13
796	143	904.99	562.37	13
796	144	921.42	553.81	13
796	191	1564.04	601.96	13
797	127	978.35	560.51	13
797	131	730.1	559.36	13
797	143	900.97	562.55	13
797	144	918.31	551.13	13
797	191	1555.06	601.12	13
798	127	971.91	558.72	13
798	131	735.71	569.09	13
798	143	896.95	562.73	13
798	144	914.23	550.67	13
798	191	1546.08	600.28	13
799	127	973.0	558.09	13
799	131	731.08	572.0	13
799	143	892.93	562.91	13
799	144	916.3	548.59	13
799	191	1537.1	599.44	13
800	127	972.31	557.29	13
800	131	726.16	569.07	13
800	143	888.91	563.09	13
800	144	913.03	547.94	13
800	191	1528.12	598.6	13
801	127	969.54	556.13	13
801	131	729.41	572.95	13
801	143	884.89	563.27	13
801	144	905.69	553.76	13
801	191	1519.14	597.76	13
802	127	961.56	553.26	13
802	131	724.44	566.73	13
802	143	880.87	563.46	13
802	144	901.87	553.85	13
802	191	1510.16	596.92	13
803	127	956.75	552.19	13
803	131	729.4	565.19	13
803	143	876.85	563.64	13
803	144	898.06	553.93	13
803	191	1501.18	596.07	13
804	127	951.44	554.19	13
804	131	727.23	559.33	13
804	143	872.83	563.82	13
804	144	894.24	554.01	13
805	127	948.14	553.74	13
805	131	722.49	555.88	13
805	143	868.81	564.0	13
805	144	890.42	554.1	13
806	127	945.62	553.42	13
806	131	720.58	554.58	13
806	143	864.79	564.18	13
806	144	886.61	554.18	13
807	127	947.4	555.55	13
807	131	717.84	556.06	13
807	143	860.77	564.36	13
807	144	882.79	554.27	13
808	127	947.29	555.91	13
808	131	718.8	556.82	13
808	143	856.75	564.54	13
808	144	878.98	554.35	13
809	127	948.29	555.96	13
809	131	714.37	553.81	13
809	143	852.73	564.73	13
809	144	889.99	554.97	13
810	127	940.92	556.64	13
810	131	713.22	554.96	13
810	143	848.71	564.91	13
810	144	887.42	555.1	13
811	127	937.62	557.15	13
811	131	713.31	553.71	13
811	143	844.69	565.09	13
811	144	884.86	555.22	13
812	127	936.5	558.0	13
812	131	719.34	558.74	13
812	143	840.67	565.27	13
812	144	882.29	555.35	13
813	127	930.16	556.69	13
813	131	722.53	561.89	13
813	143	836.66	565.45	13
813	144	879.72	555.48	13
814	127	929.85	556.91	13
814	131	723.56	561.75	13
814	143	832.64	565.63	13
814	144	877.15	555.61	13
815	127	928.07	553.5	13
815	131	722.12	560.68	13
815	144	874.58	555.74	13
816	127	926.61	553.23	13
816	131	719.62	558.8	13
816	144	872.01	555.87	13
817	127	926.18	553.75	13
817	131	717.61	558.29	13
817	144	869.44	556.0	13
818	127	925.73	553.39	13
818	131	721.08	561.06	13
818	144	866.87	556.12	13
819	127	927.48	556.69	13
819	131	721.16	561.42	13
819	144	864.3	556.25	13
820	127	926.39	556.61	13
820	131	723.41	561.34	13
820	144	861.73	556.38	13
821	127	926.44	557.38	13
821	131	727.71	562.68	13
821	144	859.16	556.51	13
822	127	924.42	555.68	13
822	131	725.92	563.44	13
822	144	856.59	556.64	13
823	127	915.91	557.4	13
823	131	721.43	561.28	13
823	144	854.02	556.77	13
824	127	911.7	557.65	13
824	131	725.14	562.74	13
824	144	851.45	556.89	13
825	127	911.82	557.91	13
825	131	727.27	563.78	13
825	144	848.89	557.02	13
826	127	913.17	558.61	13
826	131	726.59	564.08	13
826	144	846.32	557.15	13
827	127	910.22	557.98	13
827	131	729.81	567.12	13
827	144	843.75	557.28	13
828	127	909.62	559.33	13
828	131	729.7	566.88	13
828	144	841.18	557.41	13
829	127	903.39	559.76	13
829	131	730.61	567.22	13
829	144	838.61	557.54	13
829	200	1694.91	746.64	13
830	127	898.87	558.55	13
830	131	725.43	565.04	13
830	144	836.04	557.67	13
830	200	1668.96	725.36	13
831	127	895.42	557.3	13
831	131	722.89	563.74	13
831	144	833.47	557.79	13
831	200	1643.42	686.63	13
832	127	895.57	559.9	13
832	131	724.77	566.16	13
832	144	830.9	557.92	13
832	200	1590.99	628.86	13
833	127	889.37	562.84	13
833	131	723.55	566.62	13
833	144	828.33	558.05	13
833	200	1567.22	609.17	13
834	127	889.13	566.88	13
834	131	722.57	566.17	13
834	144	825.76	558.18	13
834	200	1550.51	593.14	13
835	127	885.59	569.52	13
835	131	720.64	566.16	13
835	144	823.19	558.31	13
835	200	1540.53	599.2	13
836	127	883.82	570.45	13
836	131	717.7	566.39	13
836	144	820.62	558.44	13
836	200	1525.19	608.03	13
837	127	879.17	568.83	13
837	131	716.55	566.94	13
837	144	818.05	558.56	13
837	200	1517.2	622.03	13
838	127	877.84	573.08	13
838	131	714.06	568.41	13
838	144	815.48	558.69	13
838	200	1502.54	616.23	13
839	127	875.26	574.29	13
839	131	715.86	570.13	13
839	144	812.91	558.82	13
839	200	1490.22	610.84	13
840	127	867.06	571.51	13
840	131	706.16	568.08	13
840	200	1469.24	604.86	13
841	127	863.01	574.27	13
841	131	702.0	568.32	13
841	200	1441.19	604.6	13
842	127	862.02	576.02	13
842	131	702.22	570.14	13
842	200	1423.44	604.48	13
843	127	855.84	575.51	13
843	131	698.62	570.5	13
843	200	1407.76	604.06	13
844	127	852.21	576.38	13
844	131	691.88	572.85	13
844	200	1379.09	593.43	13
845	127	848.59	577.26	13
845	131	690.4	573.16	13
845	200	1356.84	584.67	13
846	127	825.91	573.48	13
846	131	680.68	570.33	13
846	200	1320.53	574.49	13
847	127	820.22	573.24	13
847	131	673.87	569.67	13
847	200	1297.14	570.0	13
848	127	813.95	571.51	13
848	131	667.71	570.96	13
848	200	1288.73	579.36	13
849	127	805.81	571.05	13
849	131	660.67	572.44	13
849	200	1243.82	582.84	13
850	127	797.95	570.81	13
850	131	650.37	568.65	13
850	200	1223.95	584.93	13
851	127	793.91	573.5	13
851	131	648.48	569.59	13
851	200	1217.46	583.6	13
852	127	790.03	573.31	13
852	131	644.71	566.66	13
852	200	1205.86	582.88	13
853	127	786.25	572.94	13
853	131	640.87	567.56	13
853	200	1172.79	580.06	13
853	205	1632.0	568.55	13
854	127	776.62	573.26	13
854	131	639.45	569.07	13
854	200	1144.15	580.53	13
854	205	1603.39	567.37	13
855	127	770.44	573.44	13
855	131	631.53	571.77	13
855	200	1128.17	587.57	13
855	205	1581.34	566.43	13
856	127	757.64	572.79	13
856	131	627.38	572.5	13
856	200	1098.66	591.34	13
856	205	1583.69	567.91	13
857	127	754.27	572.77	13
857	131	624.42	573.64	13
857	200	1077.64	587.06	13
857	205	1576.25	566.61	13
857	206	1602.22	657.2	13
858	127	754.6	573.65	13
858	131	621.24	571.36	13
858	200	1073.51	592.25	13
858	205	1566.79	566.09	13
858	206	1578.93	655.74	13
859	127	742.68	570.72	13
859	131	616.78	571.5	13
859	200	1049.38	595.83	13
859	205	1554.05	564.22	13
859	206	1566.31	652.39	13
860	127	741.29	569.9	13
860	131	617.53	571.72	13
860	200	1028.06	598.4	13
860	205	1547.23	562.75	13
860	206	1559.88	650.45	13
861	127	730.45	567.04	13
861	131	613.34	570.64	13
861	200	1001.08	599.66	13
861	205	1538.85	564.72	13
861	206	1550.16	648.57	13
862	127	722.25	565.37	13
862	131	609.43	570.92	13
862	200	982.62	600.05	13
862	205	1537.74	564.67	13
862	206	1542.0	652.64	13
862	207	1768.41	591.64	13
863	127	720.93	562.88	13
863	131	605.17	567.52	13
863	200	969.07	597.82	13
863	205	1526.33	565.07	13
863	206	1534.07	652.68	13
863	207	1735.35	580.06	13
864	127	715.04	563.97	13
864	131	598.41	564.64	13
864	200	949.52	593.41	13
864	205	1516.22	564.91	13
864	206	1526.0	650.11	13
864	207	1699.5	576.47	13
865	127	711.53	562.09	13
865	131	594.39	561.76	13
865	200	940.5	585.2	13
865	205	1512.69	561.1	13
865	206	1518.44	645.32	13
865	207	1674.06	575.03	13
866	127	705.65	561.23	13
866	131	561.31	552.41	13
866	200	832.8	560.32	13
866	205	1503.25	560.53	13
866	206	1510.3	644.18	13
866	207	1649.54	572.06	13
867	127	699.76	560.37	13
867	131	552.02	552.78	13
867	200	783.32	550.87	13
867	205	1493.82	559.97	13
867	206	1502.15	643.05	13
867	207	1625.02	569.1	13
868	127	693.88	559.51	13
868	131	544.34	551.03	13
868	200	769.14	553.36	13
868	205	1484.39	559.4	13
868	206	1494.01	641.92	13
868	207	1600.5	566.14	13
869	127	687.99	558.65	13
869	131	535.56	543.6	13
869	200	762.63	557.19	13
869	205	1474.96	558.84	13
869	206	1485.86	640.79	13
869	207	1575.98	563.17	13
870	127	682.11	557.79	13
870	131	532.03	539.25	13
870	200	761.86	561.34	13
870	205	1465.53	558.27	13
870	206	1477.72	639.66	13
870	207	1551.46	560.21	13
871	127	676.23	556.93	13
871	131	528.75	539.9	13
871	200	752.42	554.84	13
871	205	1456.1	557.71	13
871	206	1469.58	638.52	13
871	207	1526.94	557.25	13
871	212	1500.39	542.29	13
872	127	670.34	556.07	13
872	131	530.52	546.15	13
872	200	740.26	559.38	13
872	205	1446.67	557.15	13
872	206	1461.43	637.39	13
872	207	1502.42	554.28	13
872	212	1498.78	538.36	13
873	127	664.46	555.22	13
873	131	530.23	549.19	13
873	200	732.88	561.98	13
873	205	1414.04	549.77	13
873	206	1453.29	636.26	13
873	207	1477.9	551.32	13
873	212	1492.86	539.69	13
874	127	658.57	554.36	13
874	131	528.05	550.21	13
874	200	725.63	562.71	13
874	205	1409.11	546.76	13
874	206	1445.14	635.13	13
874	207	1453.38	548.36	13
874	212	1490.01	536.06	13
875	127	652.69	553.5	13
875	131	522.83	549.5	13
875	200	720.38	562.77	13
875	205	1398.31	545.46	13
875	206	1437.0	634.0	13
875	207	1428.86	545.39	13
875	212	1488.61	538.45	13
875	217	1301.44	654.06	13
875	218	1300.51	564.24	13
876	127	646.8	552.64	13
876	131	517.74	538.45	13
876	200	718.89	562.94	13
876	205	1400.53	541.92	13
876	206	1428.85	632.86	13
876	207	1404.34	542.43	13
876	212	1485.93	539.12	13
876	217	1285.71	647.83	13
876	218	1283.92	566.02	13
877	127	640.92	551.78	13
877	131	512.48	536.52	13
877	200	717.66	556.59	13
877	205	1391.09	540.37	13
877	206	1420.71	631.73	13
877	207	1379.82	539.47	13
877	212	1487.13	537.65	13
877	217	1268.06	625.67	13
877	218	1273.89	557.5	13
878	127	635.04	550.92	13
878	131	507.23	534.59	13
878	200	708.21	551.64	13
878	205	1381.66	538.82	13
878	206	1412.57	630.6	13
878	207	1355.3	536.5	13
878	212	1486.67	536.48	13
878	217	1264.74	641.87	13
878	218	1260.46	551.09	13
879	127	629.15	550.06	13
879	131	508.73	534.58	13
879	200	697.36	553.35	13
879	205	1372.23	537.26	13
879	206	1404.42	629.47	13
879	207	1330.78	533.54	13
879	212	1483.86	536.63	13
879	217	1251.18	644.29	13
879	218	1248.74	567.86	13
880	127	623.27	549.2	13
880	131	504.03	532.84	13
880	200	688.13	555.52	13
880	205	1378.01	539.81	13
880	206	1382.88	616.2	13
880	207	1306.26	530.58	13
880	212	1481.97	539.66	13
880	217	1243.75	647.37	13
880	218	1239.56	556.98	13
881	127	617.38	548.34	13
881	131	499.33	531.09	13
881	200	680.79	554.76	13
881	205	1375.25	541.75	13
881	206	1378.87	615.76	13
881	207	1281.74	527.61	13
881	212	1475.22	544.64	13
881	217	1239.14	646.6	13
881	218	1231.81	553.28	13
882	127	611.5	547.48	13
882	131	494.63	529.34	13
882	200	676.54	555.0	13
882	205	1373.76	543.85	13
882	206	1375.43	616.08	13
882	207	1257.22	524.65	13
882	212	1469.52	540.52	13
882	217	1230.11	645.73	13
882	218	1226.39	551.82	13
883	127	605.62	546.62	13
883	131	489.94	527.59	13
883	200	674.15	563.5	13
883	205	1370.53	542.72	13
883	206	1367.22	614.55	13
883	207	1232.7	521.69	13
883	212	1466.48	544.16	13
883	217	1221.08	644.86	13
883	218	1212.31	550.59	13
884	127	599.73	545.76	13
884	131	504.57	550.3	13
884	200	666.89	565.24	13
884	205	1368.81	545.48	13
884	206	1369.4	613.37	13
884	207	1208.18	518.73	13
884	212	1463.81	544.65	13
884	217	1212.05	644.0	13
884	218	1203.25	554.26	13
885	127	593.85	544.9	13
885	131	500.12	547.09	13
885	200	664.16	565.67	13
885	205	1364.39	544.63	13
885	206	1362.19	611.88	13
885	207	1183.66	515.76	13
885	212	1466.51	545.93	13
885	217	1203.03	643.13	13
885	218	1198.73	554.85	13
886	127	587.97	544.05	13
886	131	504.9	555.08	13
886	200	664.39	567.56	13
886	205	1360.88	546.62	13
886	206	1354.97	610.38	13
886	207	1159.14	512.8	13
886	212	1465.39	543.63	13
886	217	1194.0	642.26	13
886	218	1195.92	556.82	13
887	127	582.08	543.19	13
887	131	506.3	559.89	13
887	200	666.69	570.09	13
887	205	1357.54	543.55	13
887	206	1347.76	608.89	13
887	207	1134.62	509.84	13
887	212	1465.87	541.59	13
887	217	1181.28	608.17	13
887	218	1192.67	559.46	13
887	225	866.87	545.07	13
888	127	576.2	542.33	13
888	131	505.33	559.84	13
888	200	651.23	568.14	13
888	205	1356.06	544.69	13
888	206	1340.55	607.4	13
888	207	1110.1	506.87	13
888	212	1466.29	540.85	13
888	217	1171.75	603.93	13
888	218	1184.17	560.9	13
888	225	872.53	547.24	13
889	127	570.31	541.47	13
889	131	504.72	559.8	13
889	200	642.17	566.08	13
889	205	1355.57	543.82	13
889	206	1333.34	605.9	13
889	207	1085.58	503.91	13
889	212	1465.87	543.87	13
889	217	1162.23	599.68	13
889	218	1176.87	566.35	13
889	225	861.15	542.22	13
890	127	564.43	540.61	13
890	131	503.98	559.24	13
890	200	633.17	563.34	13
890	205	1353.39	545.37	13
890	206	1351.5	596.12	13
890	207	1061.06	500.95	13
890	212	1465.96	546.22	13
890	217	1152.71	595.44	13
890	218	1173.06	561.17	13
890	225	861.2	543.28	13
891	127	558.55	539.75	13
891	131	502.06	557.7	13
891	200	627.21	561.35	13
891	205	1349.59	544.12	13
891	206	1346.21	593.94	13
891	207	1036.54	497.98	13
891	212	1463.01	551.37	13
891	217	1143.19	591.19	13
891	218	1171.67	555.8	13
891	225	860.97	544.11	13
892	127	552.66	538.89	13
892	131	499.63	556.9	13
892	200	622.2	560.92	13
892	205	1350.61	548.5	13
892	206	1340.92	591.76	13
892	207	1012.02	495.02	13
892	212	1461.61	549.18	13
892	217	1133.66	586.95	13
892	218	1166.93	557.0	13
892	225	862.82	545.04	13
893	127	546.78	538.03	13
893	131	500.84	560.45	13
893	200	621.45	564.23	13
893	205	1349.41	546.06	13
893	206	1356.62	629.24	13
893	207	987.5	492.06	13
893	212	1461.07	547.37	13
893	217	1124.14	582.71	13
893	218	1163.54	563.26	13
893	225	856.79	541.79	13
894	127	540.9	537.17	13
894	131	504.25	562.1	13
894	200	610.86	562.09	13
894	205	1354.13	547.03	13
894	206	1355.87	621.92	13
894	207	962.98	489.09	13
894	212	1461.76	542.36	13
894	217	1114.62	578.46	13
894	218	1163.11	566.38	13
894	225	858.53	541.42	13
895	127	535.01	536.31	13
895	131	503.8	562.69	13
895	200	607.58	563.79	13
895	205	1354.04	548.49	13
895	206	1356.3	621.48	13
895	207	938.46	486.13	13
895	212	1462.62	542.2	13
895	217	1105.1	574.22	13
895	218	1162.24	568.39	13
895	225	858.95	541.43	13
896	131	499.98	561.9	13
896	200	605.99	564.62	13
896	205	1355.03	552.04	13
896	206	1358.94	635.61	13
896	212	1463.6	541.83	13
896	217	1095.57	569.97	13
896	218	1157.64	567.26	13
896	225	858.62	539.75	13
897	131	498.59	561.01	13
897	200	606.44	563.25	13
897	205	1355.44	551.45	13
897	206	1355.5	624.83	13
897	212	1462.47	543.81	13
897	217	1086.05	565.73	13
897	218	1152.83	567.88	13
897	225	859.5	540.14	13
898	131	494.8	559.16	13
898	200	610.42	565.24	13
898	205	1354.14	552.59	13
898	206	1354.31	621.84	13
898	212	1461.03	545.51	13
898	217	1076.53	561.48	13
898	218	1148.92	566.82	13
898	225	853.56	541.32	13
899	131	495.52	558.86	13
899	200	609.62	562.51	13
899	205	1354.2	553.46	13
899	206	1355.71	623.66	13
899	212	1461.66	545.82	13
899	217	1067.01	557.24	13
899	218	1142.75	563.25	13
899	225	852.86	542.56	13
900	131	491.07	553.57	13
900	200	596.7	558.96	13
900	205	1350.62	552.67	13
900	206	1352.97	621.49	13
900	212	1458.24	546.53	13
900	217	1057.48	552.99	13
900	218	1140.09	563.31	13
900	225	852.12	541.48	13
901	131	489.48	553.04	13
901	200	591.53	556.59	13
901	205	1349.12	552.59	13
901	206	1350.4	623.48	13
901	212	1457.89	545.03	13
901	217	1125.39	612.5	13
901	218	1134.76	562.52	13
901	225	851.28	539.29	13
902	131	490.1	554.98	13
902	200	587.7	553.38	13
